ITEM_NAME,START_DATETIME,OIL_CUM,WATER_CUM,GAS_CUM,Tank
A-1-P,7/1/2009,759010,312505.21,759010,tank_center
A-1-P,8/1/2009,763294,316303.82,763294,tank_center
A-1-P,9/1/2009,769222,321115.21,769222,tank_center
A-1-P,10/1/2009,773746,324285.02,773746,tank_center
A-1-P,11/1/2009,778338,328644.55,778338,tank_center
A-1-P,12/1/2009,783764,332525.55,783764,tank_center
A-1-P,1/1/2010,787338,335987.55,787338,tank_center
A-1-P,2/1/2010,791276,339170.89,791276,tank_center
A-1-P,3/1/2010,796139,342592.89,796139,tank_center
A-1-P,4/1/2010,799774,345402.89,799774,tank_center
A-1-P,5/1/2010,804004,347984.89,804004,tank_center
A-1-P,6/1/2010,807089,349867.82,807089,tank_center
A-1-P,7/1/2010,810303,351508.82,810303,tank_center
A-1-P,8/1/2010,812951,353683.82,812951,tank_center
A-1-P,9/1/2010,816542,356251.82,816542,tank_center
A-1-P,10/1/2010,820238,359464.82,820238,tank_center
A-1-P,11/1/2010,823178,361805.82,823178,tank_center
A-1-P,12/1/2010,825026,362900.42,825026,tank_center
A-2-P,7/1/1981,4064,93,4064,tank_north
A-2-P,8/1/1981,16038,1250,16038,tank_north
A-2-P,9/1/1981,23189,3020,23189,tank_north
A-2-P,10/1/1981,28208,4559,28208,tank_north
A-2-P,11/1/1981,32103,6315,32103,tank_north
A-2-P,7/1/1982,33055,7267,33055,tank_north
A-2-P,2/1/1984,34255,7569,34255,tank_north
A-2-P,3/1/1984,41028,12084,41028,tank_north
A-2-P,4/1/1984,55825,24108,55825,tank_north
A-2-P,1/1/2014,55825,24108,55825,tank_north
A-2-P,2/1/2014,55825,24108,55825,tank_north
A-2-P,3/1/2014,55825,24108,55825,tank_north
A-2-P,4/1/2014,55825,24108,55825,tank_north
A-2-P,5/1/2014,55825,24108,55825,tank_north
A-2-P,6/1/2014,55825,24108,55825,tank_north
A-2-P,7/1/2014,55825,24108,55825,tank_north
A-2-P,8/1/2014,55825,24108,55825,tank_north
A-2-P,9/1/2014,55825,24108,55825,tank_north
A-2-P,10/1/2014,55825,24108,55825,tank_north
A-2-P,11/1/2014,55825,24108,55825,tank_north
A-2-P,12/1/2014,55825,24108,55825,tank_north
A-2-P,1/1/2015,55825,24108,55825,tank_north
A-2-P,2/1/2015,55825,24108,55825,tank_north
A-2-P,3/1/2015,55825,24108,55825,tank_north
A-2-P,4/1/2015,55825,24108,55825,tank_north
A-2-P,5/1/2015,55825,24108,55825,tank_north
A-2-P,6/1/2015,55825,24108,55825,tank_north
A-2-P,7/1/2015,55825,24108,55825,tank_north
A-2-P,8/1/2015,55825,24108,55825,tank_north
A-2-P,9/1/2015,55825,24108,55825,tank_north
A-2-P,10/1/2015,55825,24108,55825,tank_north
A-2-P,11/1/2015,55825,24108,55825,tank_north
A-2-P,12/1/2015,55825,24108,55825,tank_north
A-3-P,10/1/1985,10160.9,18891.62,10160.9,tank_north
A-3-P,11/1/1985,23128.84,41001.36,23128.84,tank_north
A-3-P,12/1/1985,34861.82,55731.44,34861.82,tank_north
A-4-P,6/1/1981,236,23375,236,tank_center
A-4-P,7/1/1981,860,54574,860,tank_center
A-4-P,8/1/1981,7248,72184,7248,tank_center
A-4-P,9/1/1981,13176,102255,13176,tank_center
A-4-P,10/1/1981,28406,127121,28406,tank_center
A-4-P,11/1/1981,46813,149482,46813,tank_center
A-4-P,12/1/1981,71328,180491,71328,tank_center
A-4-P,1/1/1982,91322,207091,91322,tank_center
A-4-P,2/1/1982,109607.4,234953.97,109607.4,tank_center
A-4-P,3/1/1982,127890.4,261244.97,127890.4,tank_center
A-4-P,4/1/1982,145317.4,285358.97,145317.4,tank_center
A-4-P,5/1/1982,162487.4,309490.97,162487.4,tank_center
A-4-P,6/1/1982,176702.4,330381.97,176702.4,tank_center
A-4-P,7/1/1982,188593.4,348208.97,188593.4,tank_center
A-4-P,8/1/1982,197775.4,358238.97,197775.4,tank_center
A-4-P,9/1/1982,204543.8333,363553.9033,204543.8333,tank_center
A-5-P,9/1/1987,1310,129,1310,tank_center
A-5-P,10/1/1987,16651,1164,16651,tank_center
A-5-P,11/1/1987,32874,1610,32874,tank_center
A-5-P,12/1/1987,49027,2290,49027,tank_center
A-5-P,1/1/1988,62552,9126,62552,tank_center
A-5-P,2/1/1988,75356,23326,75356,tank_center
A-5-P,3/1/1988,86804,40676,86804,tank_center
A-5-P,4/1/1988,97454,60256,97454,tank_center
A-5-P,5/1/1988,106411,78490,106411,tank_center
A-5-P,6/1/1988,113158,97647,113158,tank_center
A-5-P,7/1/1988,121058,119627,121058,tank_center
A-5-P,8/1/1988,130582,142689,130582,tank_center
A-5-P,9/1/1988,140286,168280,140286,tank_center
A-5-P,10/1/1988,149500,194331,149500,tank_center
A-5-P,11/1/1988,158096,217868,158096,tank_center
A-5-P,12/1/1988,165576,239818,165576,tank_center
A-5-P,1/1/1989,172386,263614,172386,tank_center
A-5-P,2/1/1989,178556,285468,178556,tank_center
A-5-P,3/1/1989,184520,306933,184520,tank_center
A-5-P,4/1/1989,191011,327884,191011,tank_center
A-5-P,5/1/1989,196492,342673,196492,tank_center
A-5-P,6/1/1989,200979,355056,200979,tank_center
A-5-P,7/1/1989,207455,373322,207455,tank_center
A-5-P,8/1/1989,214275,393530,214275,tank_center
A-5-P,9/1/1989,218279,407073,218279,tank_center
A-5-P,10/1/1989,226610,427274,226610,tank_center
A-5-P,11/1/1989,237733,444714,237733,tank_center
A-5-P,12/1/1989,249497,462754,249497,tank_center
A-5-P,1/1/1990,260913,479985,260913,tank_center
A-5-P,2/1/1990,271954,497605,271954,tank_center
A-5-P,3/1/1990,282537,518236,282537,tank_center
A-5-P,4/1/1990,292386,538632,292386,tank_center
A-5-P,5/1/1990,302788,560395,302788,tank_center
A-5-P,6/1/1990,314265,578163,314265,tank_center
A-5-P,7/1/1990,327192,596975,327192,tank_center
A-5-P,8/1/1990,339552,616604,339552,tank_center
A-5-P,9/1/1990,350933,636558,350933,tank_center
A-5-P,10/1/1990,362344,656062,362344,tank_center
A-5-P,11/1/1990,373734,674652,373734,tank_center
A-5-P,12/1/1990,384574,693630,384574,tank_center
A-5-P,1/1/1991,397215,716360,397215,tank_center
A-5-P,2/1/1991,405118,733578,405118,tank_center
A-5-P,3/1/1991,415746,751690,415746,tank_center
A-5-P,4/1/1991,427916,771150,427916,tank_center
A-5-P,5/1/1991,440489,791803,440489,tank_center
A-5-P,6/1/1991,452066,812930,452066,tank_center
A-5-P,7/1/1991,461497,833316,461497,tank_center
A-5-P,8/1/1991,472656,853194,472656,tank_center
A-5-P,9/1/1991,484823,872469,484823,tank_center
A-5-P,10/1/1991,496849,892398,496849,tank_center
A-5-P,11/1/1991,508937,914334,508937,tank_center
A-5-P,12/1/1991,518911,934300,518911,tank_center
A-5-P,1/1/1992,528498,956797,528498,tank_center
A-5-P,2/1/1992,534118,975062,534118,tank_center
A-5-P,3/1/1992,536057,982372,536057,tank_center
A-6-P,7/1/2002,5185,568,5185,tank_center
A-6-P,8/1/2002,56535,4731,56535,tank_center
A-6-P,9/1/2002,80809,6928,80809,tank_center
A-6-P,10/1/2002,104648,9200,104648,tank_center
A-6-P,11/1/2002,128165,11413,128165,tank_center
A-6-P,12/1/2002,154874,13926,154874,tank_center
A-6-P,1/1/2003,182925,19071,182925,tank_center
A-6-P,2/1/2003,207356,25410,207356,tank_center
A-6-P,3/1/2003,227673,31861,227673,tank_center
A-6-P,4/1/2003,250682,38851,250682,tank_center
A-6-P,5/1/2003,269977.09,44478.29,269977.09,tank_center
A-6-P,6/1/2003,290493.09,50641.29,290493.09,tank_center
A-6-P,7/1/2003,313758.72,57647.27,313758.72,tank_center
A-6-P,8/1/2003,336929.76,64270.18,336929.76,tank_center
A-6-P,9/1/2003,357730.8,69955.4,357730.8,tank_center
A-6-P,10/1/2003,380610.8,76408.4,380610.8,tank_center
A-6-P,11/1/2003,403919.8,82906.4,403919.8,tank_center
A-6-P,12/1/2003,424197.8,89415.4,424197.8,tank_center
A-6-P,1/1/2004,443696.8,95743.4,443696.8,tank_center
A-6-P,2/1/2004,460176.8,101354.4,460176.8,tank_center
A-6-P,3/1/2004,476318.8,106706.4,476318.8,tank_center
A-6-P,4/1/2004,494378.8,111949.4,494378.8,tank_center
A-6-P,5/1/2004,513828.8,116661.4,513828.8,tank_center
A-6-P,6/1/2004,531883.8,122520.4,531883.8,tank_center
A-6-P,7/1/2004,547962.8,128558.4,547962.8,tank_center
A-6-P,8/1/2004,563194.8,134871.4,563194.8,tank_center
A-6-P,9/1/2004,573239.8,138777.4,573239.8,tank_center
A-6-P,10/1/2004,587893.8,144420.4,587893.8,tank_center
A-6-P,11/1/2004,595524.8,147228.4,595524.8,tank_center
A-6-P,12/1/2004,604169.8,150409.4,604169.8,tank_center
A-6-P,1/1/2005,616072.8,154483.4,616072.8,tank_center
A-6-P,2/1/2005,619454.49,156258.23,619454.49,tank_center
A-6-P,3/1/2005,631912.49,159276.23,631912.49,tank_center
A-6-P,4/1/2005,647041.49,162158.23,647041.49,tank_center
A-6-P,5/1/2005,655755.49,163880.23,655755.49,tank_center
A-6-P,6/1/2005,667845.49,166534.23,667845.49,tank_center
A-6-P,7/1/2005,672859.49,170061.23,672859.49,tank_center
A-6-P,8/1/2005,678608.49,174822.23,678608.49,tank_center
A-6-P,9/1/2005,682155.49,176609.23,682155.49,tank_center
A-6-P,10/1/2005,687342.99,179281.58,687342.99,tank_center
A-6-P,11/1/2005,698028.99,183094.58,698028.99,tank_center
A-6-P,12/1/2005,711047.99,186451.58,711047.99,tank_center
A-6-P,1/1/2006,720992.99,189063.58,720992.99,tank_center
A-6-P,2/1/2006,730314.99,190383.58,730314.99,tank_center
A-6-P,3/1/2006,736233.99,195034.58,736233.99,tank_center
A-6-P,4/1/2006,744023.99,201459.58,744023.99,tank_center
A-6-P,5/1/2006,753590.99,207891.58,753590.99,tank_center
A-6-P,6/1/2006,755847.99,213723.58,755847.99,tank_center
A-6-P,7/1/2007,757103.99,215599.58,757103.99,tank_center
A-6-P,8/1/2007,762323.99,218881.58,762323.99,tank_center
A-6-P,9/1/2007,774097.99,220943.58,774097.99,tank_center
A-6-P,10/1/2007,786274.39,223349.69,786274.39,tank_center
A-6-P,11/1/2007,796356.39,225562.69,796356.39,tank_center
A-6-P,12/1/2007,805374.39,230084.69,805374.39,tank_center
A-6-P,1/1/2008,813447.81,233644.44,813447.81,tank_center
A-6-P,2/1/2008,824349.91,237415.43,824349.91,tank_center
A-6-P,3/1/2008,831363.44,239593.94,831363.44,tank_center
A-6-P,4/1/2008,839073.44,244399.94,839073.44,tank_center
A-6-P,5/1/2008,845291.44,248527.94,845291.44,tank_center
A-6-P,6/1/2008,851199.44,252582.94,851199.44,tank_center
A-6-P,7/1/2008,856403.34,256429.3,856403.34,tank_center
A-6-P,8/1/2008,863875.34,260244.3,863875.34,tank_center
A-6-P,9/1/2008,875635.34,264909.3,875635.34,tank_center
A-6-P,10/1/2008,890549.34,270068.3,890549.34,tank_center
A-6-P,11/1/2008,903505.34,274502.3,903505.34,tank_center
A-6-P,12/1/2008,913513.34,278433.3,913513.34,tank_center
A-6-P,1/1/2009,925907.34,283277.11,925907.34,tank_center
A-6-P,2/1/2009,935547.51,287063.36,935547.51,tank_center
A-6-P,3/1/2009,946806.11,290876.53,946806.11,tank_center
A-6-P,4/1/2009,955382.11,294129.53,955382.11,tank_center
A-6-P,5/1/2009,967065.71,299577.29,967065.71,tank_center
A-6-P,6/1/2009,980679.71,305057.29,980679.71,tank_center
A-6-P,7/1/2009,992497.51,312117.76,992497.51,tank_center
A-6-P,8/1/2009,1001246.24,318479.1,1001246.24,tank_center
A-6-P,9/1/2009,1012348.94,325255.13,1012348.94,tank_center
A-6-P,10/1/2009,1019257.8,332303.57,1019257.8,tank_center
A-6-P,11/1/2009,1025721.59,335723.25,1025721.59,tank_center
A-6-P,12/1/2009,1031777.59,339914.25,1031777.59,tank_center
A-6-P,1/1/2010,1042113.59,344177.25,1042113.59,tank_center
A-6-P,2/1/2010,1050517.41,345862.05,1050517.41,tank_center
A-6-P,3/1/2010,1060473.41,347758.05,1060473.41,tank_center
A-6-P,4/1/2010,1066434.41,350424.05,1066434.41,tank_center
A-6-P,5/1/2010,1073546.41,354137.05,1073546.41,tank_center
A-6-P,6/1/2010,1078641.27,357491.38,1078641.27,tank_center
A-6-P,7/1/2010,1089797.27,362137.38,1089797.27,tank_center
A-6-P,8/1/2010,1099055.27,366086.38,1099055.27,tank_center
A-6-P,9/1/2010,1104654.27,369141.38,1104654.27,tank_center
A-6-P,10/1/2010,1113269.27,373599.38,1113269.27,tank_center
A-6-P,11/1/2010,1120675.62,377519.38,1120675.62,tank_center
A-6-P,12/1/2010,1128692.64,380078.9,1128692.64,tank_center
A-6-P,1/1/2011,1136328.43,383771.18,1136328.43,tank_center
A-6-P,2/1/2011,1146312.73,387386.11,1146312.73,tank_center
A-6-P,3/1/2011,1156892.53,391174.71,1156892.53,tank_center
A-6-P,4/1/2011,1163782.35,394239.2,1163782.35,tank_center
A-6-P,5/1/2011,1172672.25,397614.61,1172672.25,tank_center
A-6-P,6/1/2011,1180950.61,400773.31,1180950.61,tank_center
A-6-P,7/1/2011,1190033.9,404335.25,1190033.9,tank_center
A-6-P,8/1/2011,1200044.9,408375.86,1200044.9,tank_center
A-6-P,9/1/2011,1207975.54,412462.12,1207975.54,tank_center
A-6-P,10/1/2011,1215156.28,416082.01,1215156.28,tank_center
A-6-P,11/1/2011,1224038.22,420208.77,1224038.22,tank_center
A-6-P,12/1/2011,1232079.22,424103.41,1232079.22,tank_center
A-6-P,1/1/2012,1241769.75,428002.72,1241769.75,tank_center
A-6-P,2/1/2012,1250059.89,431561.03,1250059.89,tank_center
A-6-P,3/1/2012,1259263.03,435086.25,1259263.03,tank_center
A-6-P,4/1/2012,1268087.5,438710.66,1268087.5,tank_center
A-6-P,5/1/2012,1275357.49,442617.07,1275357.49,tank_center
A-6-P,6/1/2012,1282919.73,446605.69,1282919.73,tank_center
A-6-P,7/1/2012,1290784.51,451056.07,1290784.51,tank_center
A-6-P,8/1/2012,1300179.09,454698.24,1300179.09,tank_center
A-6-P,9/1/2012,1307570.95,458708.53,1307570.95,tank_center
A-6-P,10/1/2012,1316295.73,463060.86,1316295.73,tank_center
A-6-P,11/1/2012,1324779.52,466132.98,1324779.52,tank_center
A-6-P,12/1/2012,1333008.66,470197.21,1333008.66,tank_center
A-6-P,1/1/2013,1339918.44,473755.97,1339918.44,tank_center
A-6-P,2/1/2013,1347459.9,476745.86,1347459.9,tank_center
A-6-P,3/1/2013,1355776.88,479607.93,1355776.88,tank_center
A-6-P,4/1/2013,1364228.17,483164.13,1364228.17,tank_center
A-6-P,5/1/2013,1372124.96,486911.44,1372124.96,tank_center
A-6-P,6/1/2013,1379907.39,490633.09,1379907.39,tank_center
A-6-P,7/1/2013,1388561.95,494300.08,1388561.95,tank_center
A-6-P,8/1/2013,1397196.01,497204.05,1397196.01,tank_center
A-6-P,9/1/2013,1405351.07,500361.03,1405351.07,tank_center
A-6-P,10/1/2013,1413448.86,503904.49,1413448.86,tank_center
A-6-P,11/1/2013,1421070.27,507521.99,1421070.27,tank_center
A-6-P,12/1/2013,1427452.02,510257.12,1427452.02,tank_center
A-6-P,1/1/2014,1428476.45,511589.89,1428476.45,tank_center
A-6-P,2/1/2014,1432983.66,518139.11,1432983.66,tank_center
A-6-P,3/1/2014,1437910.51,524904.51,1437910.51,tank_center
A-6-P,4/1/2014,1443221.43,531211.54,1443221.43,tank_center
A-6-P,5/1/2014,1448513.94,537947.79,1448513.94,tank_center
A-6-P,6/1/2014,1453941.52,543514.08,1453941.52,tank_center
A-6-P,7/1/2014,1459592.4,547372.76,1459592.4,tank_center
A-6-P,8/1/2014,1463646.25,551597.11,1463646.25,tank_center
A-6-P,9/1/2014,1467978.19,554581.1,1467978.19,tank_center
A-6-P,10/1/2014,1472353.34,558379.21,1472353.34,tank_center
A-6-P,11/1/2014,1475618.31,564552.48,1475618.31,tank_center
A-6-P,12/1/2014,1478818.65,571076.86,1478818.65,tank_center
A-6-P,1/1/2015,1481873.49,577321.36,1481873.49,tank_center
A-6-P,2/1/2015,1484585.39,582832.39,1484585.39,tank_center
A-6-P,3/1/2015,1487711.12,589116.22,1487711.12,tank_center
A-6-P,4/1/2015,1490587.14,595114.21,1490587.14,tank_center
A-6-P,5/1/2015,1493298.95,601456.09,1493298.95,tank_center
A-6-P,6/1/2015,1495873.36,607442.17,1495873.36,tank_center
A-6-P,7/1/2015,1498775.29,614171.38,1498775.29,tank_center
A-6-P,8/1/2015,1501750.6,621138.1,1501750.6,tank_center
A-6-P,9/1/2015,1504429.65,627628.9,1504429.65,tank_center
A-6-P,10/1/2015,1507041.89,634225.54,1507041.89,tank_center
A-6-P,11/1/2015,1509522.05,640444.9,1509522.05,tank_center
A-6-P,12/1/2015,1512130.86,646968.1,1512130.86,tank_center
A-6-P,1/1/2016,1514778.263,653268.1,1514778.263,tank_center
A-6-P,2/1/2016,1517207.252,659048.26,1517207.252,tank_center
A-6-P,3/1/2016,1519862.475,665171.14,1519862.475,tank_center
A-6-P,4/1/2016,1522353.245,671180.26,1522353.245,tank_center
A-6-P,5/1/2016,1524715.551,677066.32,1524715.551,tank_center
A-6-P,6/1/2016,1526985.611,682780.03,1526985.611,tank_center
A-6-P,7/1/2016,1529365.08,688731.72,1529365.08,tank_center
A-6-P,8/1/2016,1531779.2,694479.58,1531779.2,tank_center
A-6-P,9/1/2016,1534034.06,699879.58,1534034.06,tank_center
A-6-P,10/1/2016,1536382.83,705512.86,1536382.83,tank_center
A-6-P,11/1/2016,1538622.481,710941.66,1538622.481,tank_center
A-6-P,12/1/2016,1540967.042,716675.02,1540967.042,tank_center
A-6-P,1/1/2017,1543319.86,722522.14,1543319.86,tank_center
A-6-P,2/1/2017,1545547.081,727889.785,1545547.081,tank_center
A-6-P,3/1/2017,1548055.929,733887.385,1548055.929,tank_center
A-6-P,4/1/2017,1550406.091,739568.185,1550406.091,tank_center
A-6-P,5/1/2017,1552777.101,745408.825,1552777.101,tank_center
A-6-P,6/1/2017,1554182.741,748820.905,1554182.741,tank_center
A-7-P,3/1/1981,16558,687,16558,tank_south
A-7-P,4/1/1981,40525,3148,40525,tank_south
A-7-P,5/1/1981,61426,5106,61426,tank_south
A-7-P,6/1/1981,83923,6741,83923,tank_south
A-7-P,7/1/1981,101685,7650,101685,tank_south
A-7-P,8/1/1981,119663,8303,119663,tank_south
A-7-P,9/1/1981,133603,9254,133603,tank_south
A-7-P,10/1/1981,148730,11561,148730,tank_south
A-7-P,11/1/1981,160157,13532,160157,tank_south
A-7-P,12/1/1981,168705,14152,168705,tank_south
A-7-P,1/1/1982,192004,16566,192004,tank_south
A-7-P,2/1/1982,208961.83,20046.96,208961.83,tank_south
A-7-P,3/1/1982,223354.83,22979.96,223354.83,tank_south
A-7-P,4/1/1982,235584.83,25658.96,235584.83,tank_south
A-7-P,5/1/1982,249398.83,28880.96,249398.83,tank_south
A-7-P,6/1/1982,262110.83,32037.96,262110.83,tank_south
A-7-P,7/1/1982,277421.83,35826.96,277421.83,tank_south
A-7-P,8/1/1982,292411.83,39920.96,292411.83,tank_south
A-7-P,9/1/1982,305109.83,43509.96,305109.83,tank_south
A-7-P,10/1/1982,319487.83,47106.96,319487.83,tank_south
A-7-P,11/1/1982,331619.83,50129.96,331619.83,tank_south
A-7-P,12/1/1982,346228.83,53636.96,346228.83,tank_south
A-7-P,1/1/1983,362622.83,57696.96,362622.83,tank_south
A-7-P,2/1/1983,376941.83,60925.96,376941.83,tank_south
A-7-P,3/1/1983,392397.83,63333.96,392397.83,tank_south
A-7-P,4/1/1983,406328.83,65242.96,406328.83,tank_south
A-7-P,5/1/1983,421059.83,67255.96,421059.83,tank_south
A-7-P,6/1/1983,433419.83,69051.96,433419.83,tank_south
A-7-P,7/1/1983,448340.83,71475.96,448340.83,tank_south
A-7-P,8/1/1983,464047.83,73797.96,464047.83,tank_south
A-7-P,9/1/1983,477190.83,75601.96,477190.83,tank_south
A-7-P,10/1/1983,492661.83,77718.96,492661.83,tank_south
A-7-P,11/1/1983,506400.83,79597.96,506400.83,tank_south
A-7-P,12/1/1983,520718.83,81224.96,520718.83,tank_south
A-7-P,1/1/1984,536970.83,82428.96,536970.83,tank_south
A-7-P,2/1/1984,553122.83,84001.96,553122.83,tank_south
A-7-P,3/1/1984,569104.83,85538.96,569104.83,tank_south
A-7-P,4/1/1984,582339.83,86525.96,582339.83,tank_south
A-7-P,5/1/1984,599594.07,87716.64,599594.07,tank_south
A-7-P,6/1/1984,613910.07,88556.64,613910.07,tank_south
A-7-P,7/1/1984,626889.07,89293.64,626889.07,tank_south
A-7-P,8/1/1984,639860.07,89992.64,639860.07,tank_south
A-7-P,9/1/1984,650995.07,90631.64,650995.07,tank_south
A-7-P,10/1/1984,664276.07,91699.64,664276.07,tank_south
A-7-P,11/1/1984,679219.07,93128.64,679219.07,tank_south
A-7-P,12/1/1984,694303.07,94459.64,694303.07,tank_south
A-7-P,1/1/1985,709316.07,95606.64,709316.07,tank_south
A-7-P,2/1/1985,723875.07,96592.64,723875.07,tank_south
A-7-P,3/1/1985,738474.07,97870.64,738474.07,tank_south
A-7-P,4/1/1985,753312.07,99463.64,753312.07,tank_south
A-7-P,5/1/1985,769015.07,101259.64,769015.07,tank_south
A-7-P,6/1/1985,781965.07,102772.64,781965.07,tank_south
A-7-P,9/1/1985,802553.07,104781.64,802553.07,tank_south
A-7-P,10/1/1985,819452.07,106237.64,819452.07,tank_south
A-7-P,11/1/1985,838229.07,107952.64,838229.07,tank_south
A-7-P,12/1/1985,855214.07,110781.64,855214.07,tank_south
